start	end	text
2969000	2971000	It will naturally get the feature of beam splitter
2971000	2972000	That is to say
2972000	2973000	You hit this
2973000	2974000	You hit this
2974000	2975000	On the beam splitter
2975000	2976000	It will get a fragrance
2976000	2978000	We have to kill this fragrance
2978000	2979000	Otherwise
2979000	2980000	We can't get this
2980000	2981000	Swap gate
2981000	2982000	That's right
2982000	2983000	So we kill this fragrance
2983000	2984000	The approach is
2984000	2987000	Let's put things in B first
2987000	2989000	Then B and C do something first
2989000	2990000	Then put
2990000	2992000	B and A do an action first
2992000	2994000	Let A and C do an action
2994000	2995000	We can wait
2995000	2996000	Kill it
2996000	2997000	As for why this thing
2997000	2998000	It will be like this
2998000	2999000	Anyway
2999000	3000000	This thing is
3000000	3001000	In 2020
3001000	3003000	It's been a long time since someone discovered this thing in math
3006000	3007000	I want to ask
3007000	3009000	How is it done physically?
3009000	3010000	That is physically
3010000	3011000	Why
3013000	3014000	Beam splitter gate
3015000	3016000	You mean
3016000	3017000	Why this
3017000	3018000	Or why
3018000	3020000	You use two lasers
3021000	3022000	After hitting
3022000	3023000	Why is it
3026000	3027000	Will be a very similar
3027000	3029000	Very similar to swap gate
3030000	3032000	What I'm asking is the experiment
3032000	3033000	OK
3033000	3034000	Why in practice
3035000	3037000	In fact, the obvious reason is because
3039000	3041000	Can you go to the next page
3042000	3043000	OK
3043000	3044000	Is it in this page?
3044000	3045000	Yes
3046000	3047000	That is
3047000	3048000	It's pretty obvious
3048000	3049000	That is to say
3049000	3051000	If you know what is blue sideband and red sideband
3051000	3052000	Blue sideband
3052000	3053000	Hit it
3053000	3055000	It's sigma plus and A
3055000	3056000	You know this
3056000	3057000	That is
3057000	3058000	That is
3060000	3062000	Let me see if I can draw it here
3062000	3063000	I should be able to draw a picture
3063000	3064000	Let me see
3065000	3066000	OK
3066000	3067000	So
3067000	3068000	If we are in this today
3068000	3070000	This thing
3070000	3071000	We
3071000	3072000	If you just hit one
3072000	3073000	It will become sigma plus
3073000	3074000	And
3074000	3075000	A
3075000	3076000	OK
3076000	3077000	That is to say
3077000	3078000	So if we are now
3078000	3079000	OK
3079000	3080000	Then add cc
3080000	3081000	Anyway, I don't draw cc
3081000	3082000	That
3082000	3083000	You want to say
3083000	3085000	Can we reach a higher level
3085000	3087000	Is the second order sideband
3087000	3088000	That is
3088000	3089000	We know we can do sigma plus A
3089000	3090000	Sigma plus B
3090000	3091000	Sigma plus C
3091000	3092000	But if we do it today
3092000	3093000	Sigma plus
3095000	3096000	A
3097000	3098000	B plus
3101000	3102000	Then we add
3104000	3105000	Sigma
3105000	3106000	Minus
3106000	3107000	A
3108000	3109000	B
3109000	3110000	Plus
3111000	3112000	Then add cc
3112000	3114000	Just add that complex conjugate
3114000	3115000	Ignore it
3115000	3116000	That is
3116000	3117000	Then there is cc
3118000	3119000	In this case
3119000	3121000	When you combine these two items
3122000	3124000	Sigma plus plus sigma minus is sigma x
3124000	3126000	So it will automatically become
3126000	3127000	Sigma x
3127000	3128000	A plus B
3128000	3129000	That is
3129000	3131000	You drive two second-order sidebands
3131000	3132000	It will become
3132000	3134000	Control beam speaker
3136000	3137000	That is
3137000	3138000	That is to say
3138000	3139000	Because
3139000	3141000	We know that in terms of food
3141000	3142000	You are going through this
3142000	3143000	That is
3143000	3144000	You are you are
3144000	3145000	When you expand that
3145000	3146000	Lanadaiki parameter
3146000	3147000	Can allow all kinds of
3147000	3148000	All kinds of interactions
3149000	3150000	You don't just open carrier
3150000	3151000	Just
3151000	3152000	It's not just a sideband
3152000	3153000	You can go all the way up
3153000	3154000	Right
3154000	3155000	Which day is this thing
3155000	3156000	Paper
3156000	3157000	It is
3159000	3162000	This is it
3162000	3164000	I think this is still
3164000	3165000	Oh that's it
3171000	3172000	This one
3172000	3175000	This is the theoretical basis of the experiment
3177000	3180000	It should be said that it is the experimental
3180000	3181000	Toolbox
3181000	3183000	I think the theoretical basis is how to say
3183000	3185000	What is the theoretical basis of the experiment
3185000	3187000	The theoretical basis of the experiment is
3189000	3190000	You can say that the theoretical basis
3190000	3191000	The point is this
3191000	3192000	That is to say we
3192000	3193000	If we want to measure
3193000	3194000	If this is the case
3194000	3195000	That's 2001
3195000	3196000	Some people say
3196000	3197000	Hey
3197000	3198000	In theory, if you have this gate
3198000	3199000	We can do this
3199000	3200000	Then this is great
3200000	3201000	Correct
3201000	3202000	Then we can do this
3202000	3203000	Right
3203000	3204000	That
3204000	3206000	The reason why this thing is done
3208000	3209000	I
3209000	3210000	I think the reason why this thing is done
3210000	3212000	It can be said that the one just now is right
3213000	3214000	But
3214000	3215000	Oh
3215000	3216000	This one
3216000	3217000	This should be 2017
3217000	3218000	2016
3218000	3219000	Right
3219000	3220000	But the problem is coming
3221000	3222000	You get it through that one
3222000	3223000	It's called control
3223000	3224000	It's called control
3224000	3225000	It's called control
3225000	3226000	How to integrate
3226000	3227000	It's called control
3227000	3228000	It's called control
3228000	3229000	It's called control
3229000	3230000	It's called control
3230000	3231000	This one
3231000	3232000	2001
3232000	3233000	Or in 2002
3234000	3235000	2001
3235000	3236000	It is said that someone
3236000	3237000	In theory
3237000	3238000	Do this thing
3238000	3239000	But in practice
3239000	3240000	By 2016
3240000	3241000	17 years
3241000	3242000	Just come out
3242000	3243000	This is what it is
3244000	3245000	Right
3245000	3246000	Really
3246000	3247000	So
3249000	3250000	It is how to integrate
3250000	3250000	
3250000	3252000	This is reasonably early
3252000	3253000	Someone picked it up
3254000	3255000	Of course
3255000	3256000	I don't know where it is
3256000	3257000	I didn't find out until I found this
3257000	3258000	Otherwise
3258000	3259000	Then I thought
3259000	3260000	Because
3260000	3261000	Our time is
3261000	3262000	Paper of 2018
3262000	3263000	Is to do control
3263000	3264000	But then I thought
3264000	3265000	How to do the next step
3265000	3266000	I don't want to say
3266000	3267000	We should do cswap
3267000	3268000	But how to do
3268000	3269000	I don't know
3269000	3270000	Because I want to say
3270000	3271000	That waste time
3271000	3272000	Can't be eliminated
3272000	3273000	Then I thought
3273000	3274000	Someone said he already thought
3274000	3275000	How to eliminate
3275000	3276000	That is to do it on the experiment
3276000	3277000	Then write a model
3277000	3278000	It proves that it works
3278000	3279000	Then do it
3279000	3280000	Right
3281000	3282000	It is a
3282000	3283000	Quite a lot
3283000	3284000	Background process
3284000	3285000	That's right
3285000	3286000	So
3286000	3287000	It's just that you simply say
3287000	3288000	How to do control
3288000	3289000	Hit two lasers
3289000	3290000	The frequency difference between it
3290000	3291000	490 respectively
3291000	3292000	380 or 490 respectively
3292000	3293000	It will become a
3293000	3294000	Control
3294000	3295000	Control
3295000	3296000	But
3296000	3297000	why
3297000	3298000	Two
3298000	3299000	Control
3299000	3300000	Combine
3300000	3301000	Can become a cswap
3301000	3302000	This thing
3302000	3303000	It's not that obvious
3303000	3304000	Right
3304000	3305000	Need a little math
3305000	3306000	Right
3307000	3308000	Right
3308000	3309000	Then
3309000	3310000	Let's
3310000	3311000	Right
3311000	3312000	Right
3312000	3313000	The omega ab
3313000	3314000	Is
3314000	3315000	Above
3315000	3316000	Omega b
3316000	3317000	Omega c
3317000	3318000	Omega a
3318000	3319000	Right
3319000	3320000	Right
3320000	3321000	Then omega
3321000	3322000	ac
3322000	3323000	Omega c
3323000	3324000	Omega a
3324000	3325000	Right
3325000	3326000	That's right
3326000	3327000	I want to ask
3327000	3328000	Just like
3328000	3329000	We look at this
3329000	3330000	Mode
3330000	3331000	abc
3332000	3333000	Obviously
3333000	3334000	b and c
3334000	3335000	Feel like
3335000	3336000	Orthogonal
3336000	3337000	But
3337000	3338000	Your side
3338000	3339000	a and b
3339000	3340000	a and c
3340000	3342000	Is it orthogonal to each other?
3344000	3345000	These are all normal mode
3345000	3346000	All normal mode
3346000	3347000	He is
3347000	3348000	Orthogonal
3348000	3349000	One
3349000	3350000	Orthogonal
3350000	3351000	OK
3351000	3352000	Because normal mode
3352000	3353000	It's you
3353000	3354000	You solve it
3354000	3355000	Between them
3355000	3356000	There is no linear
3356000	3357000	Dependent relationship
3357000	3358000	Right
3358000	3359000	Understand
3359000	3360000	Then you said before
3360000	3361000	You choose
3361000	3362000	ab
3362000	3363000	With ac
3363000	3364000	The two
3364000	3366000	Interaction
3366000	3367000	Hey
3367000	3368000	What is it
3368000	3369000	Special reasons
3369000	3370000	Like
3370000	3371000	In
3371000	3372000	You are in the front page
3372000	3373000	The first slide
3373000	3374000	There
3374000	3375000	You can choose
3375000	3376000	a b a c
3376000	3377000	Right
3377000	3378000	You ask
3378000	3379000	OK
3379000	3380000	This is the reason for choosing
3380000	3381000	That is to say
3383000	3384000	Mode c is coherent
3384000	3385000	We look
3385000	3386000	Let's look at it from this page
3386000	3387000	That is to say
3387000	3388000	You will find mode a and mode b
3388000	3389000	Is a
3389000	3390000	It's all face
3390000	3391000	The two of them
3391000	3392000	Vibration direction is opposite
3392000	3393000	That is
3393000	3394000	You will find
3394000	3395000	Although they are both
3395000	3396000	One vibrates in the y-direction
3396000	3397000	One vibrates in the x-direction
3397000	3399000	They are both anti-vibration
3399000	3401000	Only mode c is the same vibration
3401000	3402000	What will happen
3402000	3403000	The problem is
3403000	3404000	The coherence time of mode c
3404000	3405000	Is the shortest
3405000	3406000	The shortest
3406000	3407000	Because you vibrate in the same direction
3407000	3408000	Easy to get noise
3408000	3409000	With all kinds of strange effects
3409000	3410000	So the coherence time of mode c
3410000	3411000	The shortest
3411000	3412000	So compare it
3412000	3413000	We have to
3413000	3414000	Let a and b interact first
3414000	3415000	Then let
3415000	3416000	Then let c come up at the end
3416000	3417000	This is what we found
3417000	3418000	This kind of performance is better
3418000	3419000	That is
3419000	3420000	A mode and b mode
3420000	3421000	Is a better mode
3421000	3422000	So we let it do
3422000	3423000	After the thing
3423000	3424000	Then let c come up at the end
3424000	3425000	Right
3425000	3426000	This is
3426000	3427000	Why
3427000	3428000	Because he
3428000	3429000	He
3429000	3430000	He
3430000	3431000	He
3431000	3432000	He
3432000	3433000	Because he
3433000	3434000	These modes
3434000	3435000	The
3435000	3437000	Coherence time
3437000	3438000	Is determined by what
3438000	3439000	Not the same
3439000	3440000	He
3440000	3441000	A big part
3441000	3442000	A big part
3442000	3443000	Is either out of phase
3443000	3444000	Or in-phase
3444000	3445000	Is
3445000	3446000	Tonight
3446000	3447000	The
3447000	3448500	Vibration
3448500	3450000	K2 rotation
3450000	3451000	Is a vertical vibration
3451000	3452000	K2 rotation
3452000	3453000	Is an inront vibration
3453000	3454000	Now this mode c
3454000	3455000	Is an index vibration
3455000	3456000	It's so vibrant
3456000	3457000	Is
3457000	3458000	When this particle
3458000	3459000	Moves to this side
3459000	3460000	This one would move there
3460000	3461000	But if we use mode b and mode a
3462000	3463000	So
3463000	3464000	Compared to
3464000	3465000	If you have a noise outside
3465000	3466000	When it comes
3466000	3467000	A and b basically
3467000	3468000	Will not be affected
3468000	3469000	But c will be affected
3469000	3470000	So c coherence time
3470000	3471000	The shortest
3475000	3476000	This is why we
3478000	3479000	Of course there is a d
3479000	3480000	But we later chose
3480000	3481000	Just choose to use a b c
3481000	3482000	Just ignore it
3482000	3483000	We use a b and a c
3483000	3484000	To do this action
3485000	3486000	So
3486000	3487000	So we
3488000	3489000	You say sorry first
3489000	3490000	We are in our time
3490000	3491000	That is to say
3491000	3492000	Our a
3493000	3494000	b this
3494000	3495000	Bitter
3495000	3496000	The particle is better than a c
3496000	3498000	Because a and b are all good modes
3498000	3499000	a c has a mode
3500000	3501000	So
3501000	3502000	It's better
3502000	3503000	That's right
3504000	3506000	Assuming another d
3506000	3507000	It's a bit like
3507000	3508000	Mode a
3508000	3510000	But it's the same vibration
3511000	3512000	Yes that's right
3512000	3513000	That's it
3513000	3514000	OK OK
3514000	3515000	Then that one
3515000	3517000	The coherence is also very bad
3517000	3518000	It's not good
3518000	3519000	The reason it's worse
3519000	3521000	It's the same as what you just explained
3521000	3522000	Yes
3522000	3523000	So it's the same
3523000	3524000	It's the same
3524000	3525000	Understand
3525000	3526000	It's the same
3526000	3528000	If it is in phase vibration
3528000	3529000	It's easier to pick up all kinds of noise
3529000	3531000	Then it's easy to pick up noise
3532000	3533000	Because
3533000	3534000	It's hard for us to find a source
3534000	3535000	Is
3535000	3536000	In such a small space
3536000	3538000	It actually kicked in two directions
3538000	3539000	So you assume
3539000	3540000	You suddenly have a burst coming today
3540000	3541000	Or you have one today
3541000	3542000	Your this
3542000	3543000	Your this
3543000	3544000	If source has a noise
3544000	3545000	When it comes
3545000	3546000	It
3546000	3547000	Maybe
3547000	3548000	Oh
3548000	3549000	Understand
3549000	3550000	It's just
3550000	3551000	It's just
3551000	3552000	It has a negative effect on mode c
3552000	3553000	But it doesn't affect a and b
3553000	3554000	Basically
3554000	3555000	Because a and b are opposite
3555000	3556000	It's impossible to be in this direction
3556000	3557000	Give you two opposite kicks
3557000	3558000	It's not possible
3558000	3559000	It's not possible
3559000	3560000	So
3560000	3561000	So
3562000	3563000	This noise source
3563000	3564000	It's with his special
3564000	3565000	Because he's in
3565000	3566000	His mode
3566000	3567000	This one
3567000	3568000	Is it related
3568000	3569000	Is
3569000	3570000	Because of his
3570000	3571000	On the space
3571000	3572000	Really in position
3573000	3574000	And really
3574000	3575000	Cause his
3575000	3576000	Is the source of this noise
3578000	3579000	You can think of it as
3579000	3580000	He is today
3580000	3581000	He is in
3581000	3582000	Uh
3583000	3584000	He's in
3584000	3585000	He's like a swing
3585000	3586000	Such a positive direction
3586000	3587000	And then if you have one today
3587000	3588000	If the wave of Sinusoid comes
3588000	3589000	It will be kicked
3589000	3591000	It will be accelerated or decelerated
3591000	3592000	But
3592000	3593000	If you compare today
3593000	3594000	You suddenly have a Sinusoid in your space
3594000	3595000	This one
3595000	3596000	EM wave
3596000	3597000	But it doesn't affect mode a and mode b
3597000	3598000	Because
3598000	3599000	He can't drive him
3599000	3600000	He can't
3600000	3601000	He can't
3601000	3602000	He can't increase his phonon
3603000	3604000	Yeah yeah yeah
3604000	3605000	Really
3605000	3606000	OK
3606000	3607000	Oh
3607000	3608000	His energy won't be like this
3608000	3609000	OK
3609000	3610000	Oh
3610000	3611000	So interesting
3611000	3612000	Oh
3612000	3613000	Yeah
3613000	3614000	This is
3614000	3615000	This is the details of the experiment
3615000	3616000	It's in this place
3616000	3617000	That's right
3617000	3618000	Why do we
3618000	3619000	Don't choose ABC
3619000	3620000	Because this is the best choice
3620000	3621000	Yeah
3622000	3623000	Yeah
3623000	3624000	I can ask a little bit
3624000	3625000	That's what you didn't mention
3625000	3627000	That's the readout part
3628000	3629000	Is there
3629000	3630000	OK
3630000	3631000	Our readout part is
3631000	3632000	Uh
3632000	3633000	Our
3633000	3634000	The real readout in the experiment
3634000	3635000	Is that we actually
3635000	3636000	It's just a spin
3636000	3637000	You see here
3637000	3638000	The readout is only on this side
3639000	3640000	We can do it
3640000	3641000	We
3641000	3642000	We can do it
3642000	3643000	This
3643000	3644000	Readout b and c
3644000	3645000	but
3645000	3646000	Our
3646000	3647000	The selling point of this experiment is that
3647000	3648000	We are constant dips
3648000	3649000	Then we don't need
3649000	3650000	Measure b and c
3651000	3652000	But in fact
3652000	3653000	If you really prepared a state
3653000	3654000	How do you measure it
3654000	3655000	You go
3655000	3656000	You just go straight to drive
3656000	3657000	This
3657000	3658000	Read the sideband
3658000	3659000	Then look at his fit
3659000	3660000	Just
3660000	3661000	You just go straight to drive
3661000	3662000	His sideband
3662000	3663000	Then look at him
3663000	3664000	0, 1, 2, 3
3665000	3666000	This thing can be done directly
3666000	3668000	But we don't want to do this either
3668000	3669000	We just want to go straight
3669000	3670000	Look at the spin
3670000	3672000	You can see how similar b and c are
3672000	3674000	This is the goal of our experiment
3675000	3676000	In fact
3676000	3677000	In fact, here
3677000	3678000	Say this
3678000	3679000	Measurement
3679000	3680000	That is to say
3681000	3682000	It's very standard
3683000	3684000	Uh
3684000	3685000	This is the same as the general
3685000	3686000	It's the same as the general
3686000	3687000	Just
3687000	3688000	Just use this
3688000	3689000	State detection
3689000	3690000	Then
3690000	3692000	You can use the sideband to see how much he has
3692000	3693000	Phonon in
3693000	3694000	In
3694000	3695000	In each number ratio
3695000	3696000	Right
3697000	3698000	Um
3698000	3699000	Understand
3703000	3704000	Oh, there's another one
3704000	3705000	I just mentioned this
3705000	3706000	So
3706000	3707000	I said this is 1.2 seconds, right?
3707000	3708000	But
3708000	3709000	If you find out
3709000	3710000	You'll find this
3711000	3713000	The first one here is how long his gay time is
3713000	3715000	His whole paten's gay time
3715000	3717000	The paten here is his
3717000	3719000	His paten is only half paten
3719000	3720000	But his face is different
3720000	3721000	Let's ignore the face now
3721000	3722000	Don't look
3722000	3723000	You'll find that he's longer here
3723000	3724000	It's shorter here
3724000	3726000	Because we know this
3727000	3728000	A and B are all good
3728000	3729000	So A and B
3730000	3731000	It takes a longer time
3731000	3732000	He's less likely to happen
3732000	3733000	There's a problem with A and C
3733000	3734000	So he
3734000	3735000	We only gave him half the time
3736000	3737000	That is
3737000	3738000	We know we have to
3738000	3739000	One control
3739000	3740000	Is running full paten
3740000	3741000	The other one is running half paten
3741000	3742000	Then we put
3742000	3744000	The better one is running full paten
3744000	3745000	So this part here
3745000	3747000	It takes 0.8 milliseconds
3747000	3748000	This is 0.4
3748000	3749000	So 0.8
3749000	3750000	Divided by 0.4
3750000	3751000	0.8 plus 0.4
3752000	3753000	So 0.8 is here
3753000	3755000	This is the number
3762000	3763000	That's right
3765000	3767000	Does anyone else have any questions?
3775000	3776000	I think
3777000	3778000	Like you
3778000	3779000	Sorry
3779000	3780000	Ted, please ask
3780000	3781000	Sorry
3781000	3783000	I have a lot of questions
3783000	3784000	This
3784000	3785000	This
3785000	3786000	You
3786000	3787000	I'm just going to ask this picture
3787000	3788000	You just stopped here
3788000	3789000	He
3789000	3790000	Stay here
3790000	3791000	His this
3792000	3793000	M12345
3793000	3794000	His this
3794000	3795000	You
3795000	3796000	You have a picture later
3796000	3797000	He is
3797000	3799000	Is he a coherent state?
3799000	3800000	In Fonin's
3800000	3801000	Spectrum
3801000	3803000	He's a coherent state
3803000	3804000	This
3804000	3805000	Here we are
3805000	3806000	Prepare
3806000	3807000	Fog
3807000	3808000	Fog
3808000	3809000	Then let it overlap
3809000	3810000	But because of our
3810000	3811000	Fog
3811000	3812000	I can't prepare well
3812000	3813000	In a very high Fonin
3813000	3814000	So
3814000	3815000	The difference in performance here
3815000	3816000	It's not our
3816000	3817000	Control
3817000	3818000	The difference in performance
3818000	3819000	It's because we can't
3819000	3820000	A very good one
3820000	3821000	Fog
3821000	3822000	Five
3822000	3823000	The state is right
3823000	3824000	OK
3824000	3825000	So he's not a state preparation
3825000	3826000	The problem
3826000	3827000	He is
3827000	3828000	He is
3828000	3829000	He is
3829000	3830000	The problem
3830000	3831000	I see
3831000	3832000	We did it later
3832000	3833000	We did all kinds of simulations
3833000	3834000	What does it include
3835000	3836000	We found
3836000	3837000	In
3839000	3840000	When n is equal to 5
3840000	3842000	If the state preparation is perfect
3842000	3843000	Plus all kinds of noise
3843000	3845000	With all kinds of problems
3845000	3846000	His Fog
3846000	3847000	It should be 90%
3847000	3848000	Even if n is equal to 5
3848000	3849000	But we see here
3849000	3850000	In fact, his Fog
3850000	3851000	It's about 50%
3851000	3852000	The middle
3852000	3853000	Most of the problems are in
3853000	3854000	State preparation
3854000	3855000	That's right
3855000	3856000	I see
3856000	3857000	Thank you
3860000	3861000	This is where you can do
3861000	3862000	Overlap
3862000	3863000	And then this is where you can do
3863000	3864000	This
3864000	3865000	Coherent state
3865000	3866000	That's right
3868000	3869000	I think the radar map is still
3869000	3870000	It looks pretty interesting
3870000	3871000	This radar map
3871000	3872000	It's actually a circle
3872000	3873000	That's what we
3873000	3874000	Every experiment is to draw a circle
3874000	3875000	And then draw it
3875000	3876000	The place of the circle
3876000	3877000	In
3877000	3878000	It's a beautiful radar map
3878000	3879000	And then he
3879000	3880000	That's it
3880000	3881000	Here
3881000	3882000	And then
3882000	3883000	You'll always see
3883000	3884000	There's a
3884000	3885000	It's not a beautiful place
3885000	3886000	This is what we found
3886000	3887000	That's right
3887000	3888000	You think you only drive
3889000	3890000	One direction
3890000	3891000	Coherent state
3891000	3892000	It's not
3892000	3893000	The experiment is not so perfect
3893000	3894000	He's going in the opposite direction
3894000	3895000	A little bit of stuff
3895000	3896000	That's right
3896000	3897000	So here's a little bit
3897000	3898000	It looks like that
3898000	3899000	The dirty stuff is here
3899000	3900000	That's
3900000	3901000	That's existence
3901000	3902000	That's right
3905000	3906000	And then here
3906000	3907000	We don't draw radar maps
3907000	3908000	Because this thing
3908000	3909000	Its
3909000	3910000	The form of expression
3910000	3911000	This is better
3914000	3915000	So
3915000	3917000	How did you generate that
3917000	3919000	That's Omega A and Omega B
3919000	3921000	Omega AB and Omega
3921000	3922000	AC
3923000	3924000	I remember you said
3924000	3925000	You use Pulse Laser
3926000	3927000	That's right
3927000	3928000	You
3928000	3929000	Pulse Laser, for example, is
3929000	3930000	After a frequency
3930000	3931000	How do we operate it
3931000	3933000	That is, we let it pass through AOM
3933000	3934000	After you pass through AOM
3934000	3935000	You can
3935000	3936000	You can operate the frequency of AOM
3936000	3937000	It will
3937000	3938000	It will shift to different places
3938000	3939000	That's right
3939000	3940000	That is, we use AOM to
3940000	3942000	To control the frequency of the laser
3943000	3944000	That is
3944000	3945000	The whole laser
3945000	3946000	It might be
3946000	3947000	For example, 369.58
3947000	3948000	Something like that
3948000	3949000	Assuming this number
3949000	3950000	Then you want it to become
3950000	3952000	369.58 plus 380kHz
3952000	3953000	Then you let your AOM
3953000	3954000	Have
3955000	3956000	You just let your AOM shift it
3956000	3957000	It will
3957000	3958000	It will shift away
3958000	3959000	OK
3962000	3964000	In fact, this
3966000	3967000	Of course it's a whole
3967000	3968000	A whole laser thing
3968000	3969000	But we're talking about it now
3969000	3970000	It's all
3970000	3971000	It's all good
3971000	3972000	It's okay
3972000	3973000	That's right
3976000	3977000	Let me confirm it again
3977000	3978000	This thing is
3978000	3979000	Your Pulse Laser
3979000	3980000	Your Pulse Laser
3980000	3981000	How long is it
3984000	3985000	Three hundred
3985000	3987000	Three hundred and sixty something
3987000	3988000	Three hundred
3988000	3989000	Three hundred
3989000	3990000	Or 370
3994000	3996000	It should be 375 times
3996000	3997000	This number
3997000	3998000	I'm going to check it out
3998000	3999000	Because
3999000	4000000	I remember more
4000000	4001000	It's 369
4001000	4002000	Because that is
4002000	4003000	Static connection will be needed
4004000	4005000	No, no
4005000	4006000	That is
4006000	4007000	We
4007000	4008000	What do you think
4008000	4009000	He asked
4009000	4010000	He may
4010000	4011000	Jason may be asking you
4011000	4012000	That Pulse Laser
4012000	4013000	Pulse Width
4013000	4014000	How much
4014000	4015000	Yes, yes, yes, Pulse Width
4015000	4016000	What is it
4017000	4018000	You mean
4018000	4019000	Oh, we're Pico Second
4019000	4020000	I forgot how many Pico Seconds
4021000	4022000	OK
4022000	4023000	You mean
4023000	4024000	You mean time is right
4024000	4025000	OK
4025000	4026000	Yes, yes, yes
4026000	4027000	We're pretty standard
4027000	4028000	But I forgot
4028000	4029000	I forgot how many Pico Seconds
4029000	4030000	I remember his time scale
4030000	4031000	It's right there
4032000	4033000	Uh-huh
4033000	4034000	Right
4035000	4036000	Uh-huh
4036000	4037000	Right
4039000	4040000	Uh-huh
4040000	4041000	I don't really understand this
4041000	4042000	You are a
4042000	4043000	You are a
4043000	4044000	Pico Second Laser
4044000	4045000	Pico Second Laser
4045000	4046000	Then its bandwidth
4046000	4047000	Then its bandwidth
4047000	4048000	There may be
4048000	4049000	About one nanometer
4049000	4050000	About one nanometer
4050000	4051000	But your
4051000	4052000	But your
4052000	4053000	OK
4053000	4054000	But your
4054000	4055000	But your
4055000	4056000	Atomic Transition
4056000	4057000	Isn't it all
4057000	4058000	Atomic Transition
4058000	4059000	We are
4059000	4060000	We are
4060000	4061000	We are
4061000	4062000	But we are
4062000	4063000	Because
4063000	4064000	This is the feature of Frequency Com
4064000	4065000	Frequency Com means
4065000	4066000	You have today
4067000	4068000	You have today
4068000	4069000	Uh, wait a minute
4069000	4070000	I'll take a pen
4070000	4071000	I'll take a pen
4074000	4075000	Frequency Com features
4075000	4076000	You're here today
4076000	4077000	And then you have a middle
4077000	4078000	And then you have a middle
4078000	4079000	But because you're running out of time
4079000	4080000	But because you're running out of time
4080000	4081000	A bunch of
4081000	4082000	A bunch of
4082000	4083000	Right
4084000	4085000	But
4085000	4086000	But
4086000	4087000	The advantage of this experiment is
4087000	4088000	The advantage of this experiment is
4088000	4089000	You don't have to care
4089000	4090000	Because you use another
4090000	4091000	Because you use another
4091000	4092000	You split this laser
4093000	4094000	So it's
4094000	4095000	Because it is
4095000	4096000	So you share it
4096000	4097000	Because it is
4097000	4098000	He's gon na grow up like this
4098000	4099000	Because it is
4099000	4100000	Frequency Com
4100000	4101000	Then two Frequency Com
4101000	4102000	Then two Frequency Com
4102000	4104000	For example, if I lost one
4104000	4105000	And this one is
4105000	4107000	Then this one is
4107000	4108000	Then this one
4108000	4109000	You can risk it
4109000	4110000	So
4110000	4111000	The point is that
4111000	4112000	Although it is a pile of
4112000	4113000	But the point is
4113000	4114000	But the point is
4114000	4115000	His
4115000	4116000	His relative
4116000	4117000	Whether it's fixed
4117000	4118000	It doesn't matter if both of them are on the left side
4118000	4119000	It doesn't matter if both of them are on the left side
4119000	4121000	It's the
4121000	4122000	His
4122000	4123000	His
4123000	4124000	The point is that
4124000	4125000	Your
4125000	4126000	Your
4126000	4127000	AOM
4127000	4128000	Shift it to the point
4128000	4129000	Is it because
4129000	4130000	Because it is
4130000	4131000	Equal spacing
4131000	4132000	That is to say, the middle of it is
4132000	4133000	Equal spacing
4133000	4134000	You just let the first one
4134000	4135000	For example, with
4135000	4136000	We actually let the first one
4136000	4137000	With the 166th
4137000	4138000	Will
4138000	4139000	Resonance
4139000	4140000	OK
4140000	4141000	That is
4141000	4142000	Yes, we actually do it
4142000	4143000	166 is right
4143000	4144000	But in fact, you think
4144000	4145000	The tenth one should be fine
4145000	4146000	But we choose the 166th
4146000	4147000	So
4147000	4148000	In fact, this one
4148000	4149000	Will be with a very far
4149000	4150000	Here
4151000	4152000	So this one
4152000	4153000	Will be with the first
4153000	4154000	For example, 165
4154000	4155000	Resonance
4155000	4156000	But
4156000	4157000	Because they are from the same laser
4157000	4158000	So
4158000	4159000	If this frequency
4159000	4160000	When the left shift
4160000	4161000	The one below will be left shift
4161000	4162000	It doesn't matter
4162000	4163000	As long as they are relative
4163000	4164000	Just lock it
4164000	4165000	They
4165000	4166000	It doesn't matter if it shifts
4166000	4167000	That's right
4167000	4168000	His
4168000	4169000	His
4169000	4170000	His absolute shift
4170000	4171000	It doesn't matter
4171000	4172000	So why do you hear me
4172000	4173000	I don't seem to remember
4173000	4174000	His absolute wavelength
4174000	4175000	His absolute wavelength is about the same
4175000	4176000	The result you came out today is
4176000	4177000	Your central frequency today
4177000	4178000	Is 369
4178000	4179000	Or 369.5
4179000	4180000	369.5
4180000	4181000	Anyway, what he came out of
4181000	4182000	Is stable
4182000	4183000	Then
4183000	4184000	Our focus is on whether I can
4184000	4185000	His ALM
4185000	4186000	His two
4186000	4187000	Relative is not stable
4187000	4188000	This is more important
4188000	4189000	Understand
4189000	4190000	OK
4199000	4200000	OK
4200000	4202000	If you don't have any questions for the time being
4202000	4204000	Thank you first
4205000	4207000	Then I will finish this video first
